date,p,t,h,ws,wd,sm,gsi,igsi,pheno_phase,grass_phase,moisture,intensity,ros,wind_effect
2022-09-29 14:00:00+00:00,,22.0,63.0,7.3,208.0,0.5317204576819691,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 14:10:00+00:00,,21.7,64.0,8.1,206.0,0.5313941863045764,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 14:20:00+00:00,,21.300001,66.0,6.0,209.0,0.5310679149271836,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 14:30:00+00:00,,21.300001,66.0,6.0,210.0,0.530741643549791,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 14:40:00+00:00,,21.300001,65.0,6.4,211.0,0.5304153721723983,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 14:50:00+00:00,,21.1,70.0,5.0,206.0,0.5300891007950057,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 15:00:00+00:00,,20.800001,71.0,4.8,200.0,0.529762829417613,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 15:10:00+00:00,,20.6,70.0,5.2000003,204.0,0.5294365580402204,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 15:20:00+00:00,,20.5,70.0,5.8,203.0,0.5291102866628277,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 15:30:00+00:00,,20.300001,71.0,5.0,204.0,0.5287840152854351,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 15:40:00+00:00,,20.2,72.0,5.3,202.0,0.5284577439080423,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 15:50:00+00:00,,20.0,71.0,5.0,202.0,0.5281314725306496,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 16:00:00+00:00,,19.9,70.0,4.8,202.0,0.527805201153257,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 16:10:00+00:00,,19.9,72.0,4.5,203.0,0.5274789297758643,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 16:20:00+00:00,,19.6,71.0,4.9,202.0,0.5271526583984717,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 16:30:00+00:00,,19.7,72.0,5.0,199.0,0.526826387021079,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 16:40:00+00:00,,19.5,69.0,5.5,202.0,0.5265001156436864,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 16:50:00+00:00,,19.300001,69.0,5.7000003,206.0,0.5261738442662937,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 17:00:00+00:00,,19.300001,70.0,4.8,206.0,0.5258475728889009,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 17:10:00+00:00,,19.2,72.0,5.1,202.0,0.5255213015115083,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 17:20:00+00:00,,19.1,72.0,4.8,204.0,0.5251950301341156,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 17:30:00+00:00,,19.0,73.0,4.1,210.0,0.524868758756723,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 17:40:00+00:00,,19.0,71.0,2.0,251.0,0.5245424873793303,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 17:50:00+00:00,,18.6,71.0,0.4,18.0,0.5242162160019377,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 18:00:00+00:00,,18.800001,70.0,2.3,231.0,0.523889944624545,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 18:10:00+00:00,,19.0,71.0,2.1000001,228.0,0.5235636732471523,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 18:20:00+00:00,,18.9,72.0,2.6000001,213.0,0.5232374018697596,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 18:30:00+00:00,,18.9,74.0,1.8000001,242.0,0.5229111304923669,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 18:40:00+00:00,,18.800001,74.0,1.8000001,234.0,0.5225848591149743,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 18:50:00+00:00,,18.6,73.0,1.7,274.0,0.5222585877375816,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 19:00:00+00:00,,17.800001,70.0,1.8000001,278.0,0.521932316360189,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 19:10:00+00:00,,17.9,77.0,4.7000003,317.0,0.5216060449827963,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 19:20:00+00:00,,16.800001,77.0,4.8,324.0,0.5212797736054036,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 19:30:00+00:00,,16.7,73.0,4.3,331.0,0.520953502228011,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 19:40:00+00:00,,17.1,80.0,2.8,315.0,0.5206272308506182,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 19:50:00+00:00,,16.7,82.0,2.3,319.0,0.5203009594732256,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 20:00:00+00:00,,16.300001,82.0,4.0,324.0,0.5199746880958329,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 20:10:00+00:00,,16.2,76.0,4.2000003,334.0,0.5196484167184403,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 20:20:00+00:00,,16.9,74.0,4.0,338.0,0.5193221453410476,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 20:30:00+00:00,,16.9,79.0,1.6,314.0,0.5189958739636549,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 20:40:00+00:00,,16.2,78.0,1.5,312.0,0.5186696025862623,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 20:50:00+00:00,,16.0,87.0,1.2,249.0,0.5183433312088696,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 21:00:00+00:00,,15.5,86.0,2.0,276.0,0.518017059831477,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 21:10:00+00:00,,15.7,82.0,1.5,304.0,0.5176907884540842,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 21:20:00+00:00,,15.900001,80.0,0.8,336.0,0.5173645170766916,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 21:30:00+00:00,,16.1,82.0,0.90000004,316.0,0.5170382456992989,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 21:40:00+00:00,,16.1,84.0,1.7,332.0,0.5167119743219063,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 21:50:00+00:00,,15.900001,85.0,1.0,43.0,0.5163857029445136,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 22:00:00+00:00,,16.0,88.0,0.4,96.0,0.5160594315671209,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 22:10:00+00:00,,15.8,85.0,0.8,22.0,0.5157331601897283,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 22:20:00+00:00,,15.7,88.0,0.7,106.0,0.5154068888123355,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 22:30:00+00:00,,15.6,88.0,0.0,71.0,0.5150806174349429,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 22:40:00+00:00,,15.6,88.0,0.5,36.0,0.5147543460575502,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 22:50:00+00:00,,15.5,90.0,1.2,275.0,0.5144280746801576,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 23:00:00+00:00,,15.1,92.0,1.3000001,305.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 23:10:00+00:00,,14.8,92.0,1.7,269.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 23:20:00+00:00,,15.0,90.0,0.90000004,298.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 23:30:00+00:00,,14.900001,90.0,1.1,323.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 23:40:00+00:00,,14.7,91.0,1.0,324.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 23:50:00+00:00,,14.7,91.0,0.0,264.3333333333333,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 00:00:00+00:00,,14.7,90.0,0.0,204.66666666666669,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 00:10:00+00:00,,14.7,91.0,0.4,145.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 00:20:00+00:00,,14.8,91.0,2.0,135.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 00:30:00+00:00,,15.0,93.0,2.1000001,155.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 00:40:00+00:00,,14.8,93.0,0.90000004,181.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 00:50:00+00:00,,14.8,94.0,1.5,113.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 01:00:00+00:00,,14.7,94.0,2.1000001,120.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 01:10:00+00:00,,14.6,95.0,1.2,86.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 01:20:00+00:00,,14.5,94.0,0.90000004,44.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 01:30:00+00:00,,14.7,93.0,0.5,28.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 01:40:00+00:00,,14.900001,92.0,1.1,40.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 01:50:00+00:00,,15.0,93.0,1.7,67.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 02:00:00+00:00,,14.8,93.0,1.5,79.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 02:10:00+00:00,,14.900001,94.0,2.0,115.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 02:20:00+00:00,,14.5,94.0,2.3,107.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 02:30:00+00:00,,14.400001,95.0,2.6000001,106.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 02:40:00+00:00,,14.400001,95.0,2.6000001,110.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 02:50:00+00:00,,14.400001,95.0,1.7,86.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 03:00:00+00:00,,14.5,95.0,1.4,68.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 03:10:00+00:00,,14.6,95.0,1.3000001,39.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 03:20:00+00:00,,14.6,94.0,0.90000004,63.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 03:30:00+00:00,,14.7,94.0,0.90000004,30.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 03:40:00+00:00,,14.8,94.0,0.4,30.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 03:50:00+00:00,,14.8,94.0,0.0,81.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 04:00:00+00:00,,14.8,94.0,1.1,132.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 04:10:00+00:00,,14.6,96.0,2.3,130.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 04:20:00+00:00,,14.400001,94.0,2.1000001,129.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 04:30:00+00:00,,14.7,96.0,2.7,124.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 04:40:00+00:00,,14.400001,96.0,2.3,129.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 04:50:00+00:00,,14.5,95.0,0.4,54.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 05:00:00+00:00,,14.6,95.0,0.8,68.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 05:10:00+00:00,,14.6,95.0,1.4,48.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 05:20:00+00:00,,14.6,95.0,1.3000001,70.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 05:30:00+00:00,,14.8,95.0,1.8000001,114.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 05:40:00+00:00,,14.6,95.0,1.7500000500000001,103.5,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 05:50:00+00:00,,14.8,95.0,1.7,93.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 06:00:00+00:00,,14.900001,95.0,2.4,99.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 06:10:00+00:00,,14.7,95.0,2.2,95.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 06:20:00+00:00,,14.7,95.0,2.1000001,99.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 06:30:00+00:00,,15.1,95.0,1.9,99.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 06:40:00+00:00,,15.5,94.0,1.6,99.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 06:50:00+00:00,,15.7,94.0,3.0,100.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 07:00:00+00:00,,15.2,95.0,2.8,95.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 07:10:00+00:00,,15.1,95.0,2.0,99.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 07:20:00+00:00,,15.2,95.0,2.0,98.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 07:30:00+00:00,,15.2,94.0,2.5,108.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 07:40:00+00:00,,15.400001,94.0,1.9,103.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 07:50:00+00:00,,15.5,94.0,1.7,99.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 08:00:00+00:00,,15.400001,94.0,2.6000001,97.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 08:10:00+00:00,,15.5,94.0,2.4,99.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 08:20:00+00:00,,16.1,94.0,1.7,98.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 08:30:00+00:00,,16.1,93.0,2.2,77.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 08:40:00+00:00,,16.1,94.0,2.3,64.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 08:50:00+00:00,,16.4,92.0,2.1000001,59.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 09:00:00+00:00,,16.9,90.0,1.8000001,70.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 09:10:00+00:00,,17.7,88.0,2.0,96.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 09:20:00+00:00,,18.300001,86.0,2.4,107.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 09:30:00+00:00,,18.7,86.0,2.9,111.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 09:40:00+00:00,,18.7,86.0,2.9,111.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 09:50:00+00:00,,18.7,86.0,2.9,111.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 10:00:00+00:00,,18.7,86.0,2.9,111.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 10:10:00+00:00,,18.7,86.0,2.9,111.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 10:20:00+00:00,,18.7,86.0,2.9,111.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 10:30:00+00:00,,18.7,86.0,2.9,111.0,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 10:40:00+00:00,,,,,,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 10:50:00+00:00,,,,,,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 11:00:00+00:00,,,,,,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 11:10:00+00:00,,,,,,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 11:20:00+00:00,,,,,,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 11:30:00+00:00,,,,,,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 11:40:00+00:00,,,,,,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-30 11:50:00+00:00,,,,,,0.5141018033027649,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
