date,p,t,h,ws,wd,sm,gsi,igsi,pheno_phase,grass_phase,moisture,intensity,ros,wind_effect
2022-09-26 21:50:00,,8.922222999999997,96.33333333333331,1.4333334111111111,27.777777777777782,0.009418829953154692,0.6164835484033474,0.5958688147825392,1.0,1.0,31.6278403719257,16.700158893491867,11.109027410761719,1.1539904008915656
2022-09-26 22:00:00,,8.933334,96.0,1.5000000666666666,29.666666666666664,0.009406444473335376,0.6164835484033474,0.5958688147825392,1.0,1.0,31.481241535460228,17.25492294475684,11.449305616618254,1.1632735624466206
2022-09-26 22:10:00,,8.944445,95.66666666666669,1.566666722222222,31.555555555555557,0.00939405899351606,0.6164835484033474,0.5958688147825392,1.0,1.0,31.3282655531386,17.84949963933238,11.812801840296567,1.1727641955483787
2022-09-26 22:20:00,,8.955556,95.33333333333331,1.633333377777778,33.44444444444444,0.009381673513696743,0.6164835484033474,0.5958688147825392,1.0,1.0,31.169318370347533,18.4850718452985,12.200071703972762,1.1824642550722402
2022-09-26 22:30:00,,8.966667,95.0,1.7000000333333334,35.33333333333333,0.009369288033877429,0.6164835484033474,0.5958688147825392,1.0,1.0,31.004802020906244,19.16285419994814,12.611680016728421,1.1923755890370897
2022-09-26 22:40:00,,8.977777999999999,94.66666666666667,1.766666688888889,37.22222222222222,0.009356902554058112,0.6164835484033474,0.5958688147825392,1.0,1.0,30.835113320193944,19.884088196726907,13.048198113035923,1.2024999314091929
2022-09-26 22:50:00,,8.988889,94.33333333333333,1.8333333444444444,39.11111111111111,0.009344517074238796,0.6164835484033474,0.5958688147825392,1.0,1.0,30.660642714982913,20.650036892040443,13.510201010507085,1.2128388947861377
2022-09-26 23:00:00,0.0,9.0,94.0,1.9,41.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,30.48177327544277,21.461975633918893,13.998262042214627,1.2233939629758344
2022-09-26 23:10:00,0.0,8.900001,94.0,1.4,52.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,30.326388087424466,20.788565363546105,13.516459352041254,1.1494259722208287
2022-09-26 23:20:00,0.0,8.900001,96.0,2.5,20.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,30.206732469364788,24.664763520894333,15.993083475491193,1.3282856387770157
2022-09-26 23:30:00,0.0,9.0,93.0,1.6,42.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,30.029643314296067,22.312685906546456,14.437705478900735,1.1775879216432197
2022-09-26 23:40:00,0.0,8.8,95.0,0.5,100.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.9408354057206,20.389115870549375,13.152339356464765,1.0445190912269036
2022-09-26 23:50:00,0.0,8.7,96.0,0.4,251.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.878656236267336,20.50368451496615,13.205815580248965,1.0348946505754006
2022-09-27 00:00:00,0.0,8.7,97.0,0.8,356.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.832788084866184,21.53492699830356,13.855025468168932,1.0757214344656316
2022-09-27 00:10:00,0.0,8.7,96.0,0.7,68.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.76586012280553,21.482332965350473,13.810182979843795,1.0649230837539914
2022-09-27 00:20:00,0.0,8.5,93.0,1.4,48.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.618703730767326,23.446568031413577,15.055424244582943,1.1494259722208287
2022-09-27 00:30:00,0.0,8.5,93.0,1.9,48.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.46239988678669,25.57168568119761,16.378207446944327,1.2233939629758344
2022-09-27 00:40:00,0.0,8.400001,95.0,2.0,32.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.362163042632638,26.58799084413662,16.983222950765114,1.2396346730737973
2022-09-27 00:50:00,0.0,8.400001,94.0,1.3000001,39.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.254219861276994,24.770617948434555,15.795058074444599,1.1360381808668583
2022-09-27 01:00:00,0.0,8.3,94.0,0.5,11.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.172960205140164,23.181228401929765,14.75415690229589,1.0445190912269036
2022-09-27 01:10:00,0.0,8.2,95.0,0.4,95.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.11586885038433,23.274326834950354,14.792752213334785,1.0348946505754006
2022-09-27 01:20:00,0.0,8.1,97.0,0.8,246.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.098377265415643,24.418514290309005,15.504785556789864,1.0757214344656316
2022-09-27 01:30:00,0.0,8.2,97.0,0.90000004,55.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.079750352290162,24.74324499065012,15.706266245968981,1.0869296727639823
2022-09-27 01:40:00,0.0,8.2,97.0,0.2,335.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.066307597579637,23.21592486216834,14.7320658683444,1.0167532473151133
2022-09-27 01:50:00,0.0,8.2,98.0,0.2,40.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.073298629265338,23.266695103048153,14.76088294002729,1.0167532473151133
2022-09-27 02:00:00,0.0,8.2,97.0,0.8,6.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.055922466960123,24.58813702424607,15.601102068512658,1.0757214344656316
2022-09-27 02:10:00,0.0,8.3,96.0,1.0,36.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.011257525817143,25.181073303344636,15.972563252713874,1.0985568009680857
2022-09-27 02:20:00,0.0,8.3,97.0,1.2,30.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.992650495565556,25.930999470360206,16.435673928268173,1.1231026749498911
2022-09-27 02:30:00,0.1,8.3,97.0,0.3,312.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.979437176894862,23.75231418949266,15.049979438981769,1.025642562733232
2022-09-27 02:40:00,0.0,8.2,98.0,0.5,343.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.989827375603692,24.24131144742195,15.356346997911572,1.0445190912269036
2022-09-27 02:50:00,0.0,8.400001,96.0,1.2,39.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.943665413961988,26.021242709049382,16.486825217681226,1.1231026749498911
2022-09-27 03:00:00,0.0,8.400001,94.0,1.8000001,30.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.839402398330012,28.189892983347942,17.846767639724575,1.2076425025515747
2022-09-27 03:10:00,0.0,8.3,96.0,0.90000004,26.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.802231016226834,25.803050546127768,16.30661427700982,1.0869296727639823
2022-09-27 03:20:00,0.0,8.3,97.0,0.6,321.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.792109287901074,25.184212319759723,15.905441256418666,1.054525417385127
2022-09-27 03:30:00,0.0,8.3,95.0,1.5,0.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.72439763035336,27.826660249988215,17.571283096143418,1.163273553060056
2022-09-27 03:40:00,0.0,8.3,97.0,1.5,37.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.714131365346017,28.131355277001575,17.743198804828296,1.163273553060056
2022-09-27 03:50:00,0.0,8.3,97.0,1.4,22.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.7044109073331,27.842354806802575,17.55784850684143,1.1494259722208287
2022-09-27 04:00:00,0.0,8.3,95.0,1.2,10.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.643719570216213,27.247225219469566,17.17970631522028,1.1231026749498911
2022-09-27 04:10:00,0.0,8.2,96.0,0.4,315.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.618416063929985,25.35282958665124,15.968766259750376,1.0348946505754006
2022-09-27 04:20:00,0.0,8.2,95.0,0.5,25.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.572689501881467,25.69251955748284,16.175762391173546,1.0445190912269036
2022-09-27 04:30:00,0.0,8.2,96.0,0.4,253.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.54909746488829,25.64267389657749,16.131839425853666,1.0348946505754006
2022-09-27 04:40:00,0.0,8.2,97.0,0.3,85.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.54691813418931,25.509407438501846,16.041572354144098,1.025642562733232
2022-09-27 04:50:00,0.0,8.2,97.0,2.0,1.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.5435190483449,30.84247583090949,19.394550817552556,1.2396346730737973
2022-09-27 05:00:00,0.1,8.3,95.0,1.2,20.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.487869131205827,27.95829886229048,17.57989068844535,1.1231026749498911
2022-09-27 05:10:00,0.0,8.2,96.0,0.2,224.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.468662322087738,25.53659025327156,16.041987416103392,1.0167532473151133
2022-09-27 05:20:00,0.0,8.3,95.0,1.9,18.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.407413282589015,30.82072775010681,19.35515616902151,1.2233939629758344
2022-09-27 05:30:00,0.0,8.400001,93.0,2.5,9.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.28594151703794,33.79100778455055,21.198449512318476,1.3282856387770157
2022-09-27 05:40:00,0.0,8.400001,93.0,1.6,48.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.185054179649914,30.54026746475831,19.11978699645246,1.1775879216432197
2022-09-27 05:50:00,0.0,8.400001,94.0,0.5,334.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.129715889967017,27.524637448273737,17.202507516426824,1.0445190912269036
2022-09-27 06:00:00,0.0,8.400001,94.0,1.6,23.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.057050638740236,31.303110093888726,19.5457453227692,1.1775879216432197
2022-09-27 06:10:00,0.1,8.5,93.0,1.6,333.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,27.962501683781717,31.66300556195676,19.74627226989823,1.1775879216432197
2022-09-27 06:20:00,0.6,8.400001,93.0,1.2,11.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.433604244905645,30.649251950450537,19.083671333730884,1.1231026749498911
2022-09-27 06:30:00,0.1,8.400001,93.0,1.4,332.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.298977045108845,24.77021715758787,15.814255677041643,1.1494259722208287
2022-09-27 06:40:00,1.6,8.2,88.0,4.2000003,24.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,32.14040339546849,37.85051747862906,24.109264880916946,1.7180322757863642
2022-09-27 06:50:00,0.6,7.6,85.0,8.5,34.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,32.834432537824775,37.351396111805265,25.013810722686568,2.75784669675702
2022-09-27 07:00:00,1.8000001,7.5,86.0,7.5,28.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,34.258919888408485,30.79813345422228,20.88730933216426,2.577706134491842
2022-09-27 07:10:00,2.5,7.6,84.0,7.5,10.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,35.26310339763653,23.61983106571257,16.44806270705383,2.577706134491842
2022-09-27 07:20:00,2.0,7.5,85.0,6.5,16.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,35.78097927361997,17.70093706584052,12.563573987871887,2.3443920471543342
2022-09-27 07:30:00,1.2,7.8,81.0,6.1,354.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,36.03392174965456,15.270760093349823,10.947367806715885,2.2396139979045793
2022-09-27 07:40:00,1.1,7.5,86.0,0.8,27.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,36.2262872308288,6.974822767262364,5.024744067111892,1.0757214344656316
2022-09-27 07:50:00,0.9,7.1,91.0,2.4,355.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,36.362917248473515,8.1702841561441,5.908077127182974,1.3095563657879588
2022-09-27 08:00:00,0.4,7.3,88.0,2.6000001,296.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,36.41788761777586,8.17933762360351,5.930445467206269,1.3475148072170884
2022-09-27 08:10:00,0.3,7.2000003,89.0,3.9,280.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,36.456970702959026,9.848443212506432,7.148327152157371,1.6405687676295757
2022-09-27 08:20:00,0.1,7.1,90.0,4.1,261.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,35.88369759223569,10.076709367651768,7.319617204133088,1.6918847109772506
2022-09-27 08:30:00,0.3,7.2000003,90.0,2.4,277.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,35.94643521068474,8.748928249733153,6.28446517955919,1.3095563657879588
2022-09-27 08:40:00,0.0,7.3,88.0,3.6000001000000004,278.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,35.37712294329851,10.334664227084742,7.432563856574758,1.5663445446899895
2022-09-27 08:50:00,0.0,7.4,84.0,2.2,289.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,34.862349745362664,9.403805998846591,6.6891462752074,1.2735987405552467
2022-09-27 09:00:00,0.1,7.4,87.0,2.3,288.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,34.40124642834135,10.53993362763078,7.423895726448222,1.2913275460682694
2022-09-27 09:10:00,0.2,7.5,88.0,1.7,268.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,34.50536471242368,10.633655536443598,7.424793978594906,1.1923755840283097
2022-09-27 09:20:00,0.2,7.5,92.0,1.7,248.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,34.60435954466931,10.424126554759603,7.292809785831183,1.1923755840283097
2022-09-27 09:30:00,0.1,8.1,90.0,1.5,268.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,34.24255851149807,9.978549595464122,6.9941603829066095,1.163273553060056
2022-09-27 09:40:00,0.0,8.5,88.0,0.6,20.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,33.935095999672164,9.69283644559592,6.7476921029776085,1.054525417385127
2022-09-27 09:50:00,0.0,8.7,84.0,0.90000004,50.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,33.555793260714516,10.589060462974032,7.329239895290336,1.0869296727639823
2022-09-27 10:00:00,0.0,8.900001,85.0,0.7,330.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,33.214573164959816,11.138748969286107,7.6554371583925205,1.0649230837539914
2022-09-27 10:10:00,0.0,9.0,81.0,1.8000001,2.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,32.73744645226088,13.456584606584995,9.190241376187457,1.2076425025515747
2022-09-27 10:20:00,0.0,9.1,80.0,0.7,39.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,32.37091785885445,12.950445235997565,8.767426227761245,1.0649230837539914
2022-09-27 10:30:00,0.0,9.7,84.0,0.3,151.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,32.08416187031318,13.328241659192962,8.963136656438634,1.025642562733232
2022-09-27 10:40:00,0.0,10.400001,80.0,0.1,41.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,31.796710632723467,13.792850239787327,9.22753220622242,1.0082171043254424
2022-09-27 10:50:00,0.0,10.6,79.0,0.90000004,77.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,31.38706295492605,15.64904191601432,10.415255308358741,1.0869296727639823
2022-09-27 11:00:00,0.0,10.8,74.0,1.6,8.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,30.87792651133111,18.220800977600653,12.038268566156477,1.1775879216432197
2022-09-27 11:10:00,0.0,11.0,72.0,1.3000001,23.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,30.39373977676167,19.200536850411975,12.571380074160682,1.1360381808668583
2022-09-27 11:20:00,0.0,12.0,76.0,1.6,245.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.89634230723098,21.61852766771895,14.034398775718175,1.1775879216432197
2022-09-27 11:30:00,0.0,11.400001,74.0,1.3000001,282.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.44837670717348,22.67541418261457,14.593269881065106,1.1360381808668583
2022-09-27 11:40:00,0.0,12.1,71.0,0.6,237.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,29.043209453004884,22.66996421562846,14.477060624140911,1.054525417385127
2022-09-27 11:50:00,0.0,12.1,70.0,0.4,304.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.671304441799833,23.77083223834296,15.074753149475091,1.0348946505754006
2022-09-27 12:00:00,0.0,11.6,75.0,1.0,289.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,28.293720801597434,26.793683702425422,16.884225974205126,1.0985568009680857
2022-09-27 12:10:00,0.0,11.6,75.0,1.0,289.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,27.929113136335815,28.455550917377884,17.81698972464259,1.0985568009680857
2022-09-27 12:20:00,,11.6,75.0,1.0,289.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,27.577035515874638,30.136498807591906,18.753879181449655,1.0985568009680857
2022-09-27 12:30:00,,11.6,75.0,1.0,289.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,27.23705733483267,31.832636486702338,19.692874445723174,1.0985568009680857
2022-09-27 12:40:00,,11.6,75.0,1.0,289.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,26.908762785939718,33.54018389040963,20.63205200377737,1.0985568009680857
2022-09-27 12:50:00,,11.6,75.0,1.0,289.0,0.00933213159441948,0.6164835484033474,0.5958688147825392,1.0,1.0,26.591750351487278,35.255518934000406,21.569607775782778,1.0985568009680857
