station_id,date,t,h,p,ws,wd
8,2017-06-01 12:50:00+00:00,25.2833,62.0,0.0,1.16667,146.833
9,2017-06-01 12:00:00+00:00,27.55,35.15,,4.83667,217.733
9,2017-06-01 12:10:00+00:00,27.41,36.03,,4.83333,216.067
9,2017-06-01 12:20:00+00:00,27.27,36.91,0.0,4.83,214.4
9,2017-06-01 12:30:00+00:00,27.15,37.25,0.0,5.05,212.9
9,2017-06-01 12:40:00+00:00,27.3,34.0,0.0,4.83,214.6
9,2017-06-01 12:50:00+00:00,26.96,37.46,0.0,5.15,216.5
10,2017-06-01 12:00:00+00:00,28.0,50.0,0.0,1.0,228.0
10,2017-06-01 12:10:00+00:00,28.2167,47.6667,0.0,1.16667,234.333
10,2017-06-01 12:20:00+00:00,28.4333,45.3333,0.0,1.33333,240.667
10,2017-06-01 12:30:00+00:00,28.65,43.0,0.0,1.5,247.0
10,2017-06-01 12:40:00+00:00,28.8667,40.6667,0.0,1.66667,253.333
10,2017-06-01 12:50:00+00:00,29.0833,38.3333,0.0,1.83333,259.667
11,2017-06-01 12:00:00+00:00,21.1,56.0,0.0,3.3,181.0
11,2017-06-01 12:10:00+00:00,21.1333,59.3333,0.0,1.9,183.0
11,2017-06-01 12:20:00+00:00,21.1667,62.6667,0.0,0.9,173.0
11,2017-06-01 12:30:00+00:00,21.2,66.0,0.0,1.0,295.0
11,2017-06-01 12:40:00+00:00,20.9667,65.6667,0.0,0.3,179.0
11,2017-06-01 12:50:00+00:00,20.7333,65.3333,0.0,2.0,153.0
12,2017-06-01 12:00:00+00:00,21.7,53.0,0.0,2.6,2.6
12,2017-06-01 12:10:00+00:00,21.7667,53.0,0.0,2.49667,2.49667
12,2017-06-01 12:20:00+00:00,21.8333,53.0,0.0,2.39333,2.39333
12,2017-06-01 12:30:00+00:00,21.9,53.0,0.0,2.29,2.29
12,2017-06-01 12:40:00+00:00,21.8667,53.3333,0.0,2.16,2.16
12,2017-06-01 12:50:00+00:00,21.8333,53.6667,0.0,2.03,2.03
13,2017-06-01 12:00:00+00:00,24.9,69.0,0.0,0.0,107.0
13,2017-06-01 12:10:00+00:00,24.9333,68.1667,0.0,0.166667,115.0
13,2017-06-01 12:20:00+00:00,24.9667,67.3333,0.0,0.333333,123.0
13,2017-06-01 12:30:00+00:00,25.0,66.5,0.0,0.5,131.0
13,2017-06-01 12:40:00+00:00,25.0333,65.6667,0.0,0.666667,139.0
13,2017-06-01 12:50:00+00:00,25.0667,64.8333,0.0,0.833333,147.0
14,2017-06-01 12:00:00+00:00,28.5,54.0,0.0,3.1,174.0
14,2017-06-01 12:10:00+00:00,28.6333,53.6667,0.0,2.86667,175.0
14,2017-06-01 12:20:00+00:00,28.7667,53.3333,0.0,2.63333,176.0
14,2017-06-01 12:30:00+00:00,28.9,53.0,0.0,2.4,177.0
14,2017-06-01 12:40:00+00:00,28.9333,52.6667,0.0,2.53333,173.333
14,2017-06-01 12:50:00+00:00,28.9667,52.3333,0.0,2.66667,169.667
15,2017-06-01 12:00:00+00:00,14.3,68.0,0.0,3.8,233.0
15,2017-06-01 12:10:00+00:00,15.1,64.0,0.0,3.4,214.0
15,2017-06-01 12:20:00+00:00,14.6,64.0,0.0,3.6,223.0
15,2017-06-01 12:30:00+00:00,14.9,64.0,0.0,4.1,226.0
15,2017-06-01 12:40:00+00:00,15.5,61.0,0.0,3.6,229.0
15,2017-06-01 12:50:00+00:00,16.1,57.0,0.0,3.9,232.0
16,2017-06-01 12:00:00+00:00,22.4,43.0,0.0,2.2,6.0
16,2017-06-01 12:10:00+00:00,22.4,45.0,0.0,1.7,23.0
16,2017-06-01 12:20:00+00:00,21.8,49.0,0.0,2.1,351.0
16,2017-06-01 12:30:00+00:00,21.8,45.0,0.0,2.8,8.0
16,2017-06-01 12:40:00+00:00,22.5,45.0,0.0,1.8,340.0
16,2017-06-01 12:50:00+00:00,23.3,43.0,0.0,1.8,31.0
17,2017-06-01 12:00:00+00:00,23.9,63.0,0.0,1.4,160.0
17,2017-06-01 12:10:00+00:00,24.0,62.6667,0.0,1.2,160.0
17,2017-06-01 12:20:00+00:00,24.1,62.3333,0.0,1.2,240.0
17,2017-06-01 12:30:00+00:00,24.2,62.0,0.0,1.2,150.0
17,2017-06-01 12:40:00+00:00,24.0,63.0,0.0,1.1,120.0
17,2017-06-01 12:50:00+00:00,23.8,64.0,0.0,1.5,150.0
18,2017-06-01 12:00:00+00:00,,,,,
18,2017-06-01 12:10:00+00:00,,,,,
18,2017-06-01 12:20:00+00:00,,,,,
18,2017-06-01 12:30:00+00:00,,,,,
18,2017-06-01 12:40:00+00:00,,,,,
18,2017-06-01 12:50:00+00:00,,,,,
19,2017-06-01 12:00:00+00:00,23.2,45.0,0.0,0.7,207.0
19,2017-06-01 12:10:00+00:00,23.1,45.0,0.0,1.25,214.0
19,2017-06-01 12:20:00+00:00,23.0,45.0,0.0,1.8,221.0
19,2017-06-01 12:30:00+00:00,22.85,46.5,0.0,2.4,227.5
19,2017-06-01 12:40:00+00:00,22.7,48.0,0.0,3.0,234.0
19,2017-06-01 12:50:00+00:00,22.2,50.5,0.0,3.2,231.5
20,2017-06-01 12:00:00+00:00,25.61,39.4933,,2.19,167.427
20,2017-06-01 12:10:00+00:00,25.43,40.1467,,1.65,171.463
20,2017-06-01 12:20:00+00:00,25.25,40.8,0.0,1.11,175.5
20,2017-06-01 12:30:00+00:00,26.49,37.75,0.0,1.11,194.1
20,2017-06-01 12:40:00+00:00,26.47,39.72,0.0,0.91,316.5
20,2017-06-01 12:50:00+00:00,26.77,36.21,0.0,1.36,177.4
21,2017-06-01 12:00:00+00:00,24.62,59.78,,2.51333,352.5
21,2017-06-01 12:10:00+00:00,24.64,56.99,,2.60667,351.1
21,2017-06-01 12:20:00+00:00,24.66,54.2,0.0,2.7,349.7
21,2017-06-01 12:30:00+00:00,25.22,61.27,0.0,2.79,1.17
21,2017-06-01 12:40:00+00:00,24.51,60.25,0.0,3.21,348.5
21,2017-06-01 12:50:00+00:00,24.62,65.89,0.0,2.77,14.29
22,2017-06-01 12:00:00+00:00,26.2,57.0,0.0,1.3,241.0
22,2017-06-01 12:10:00+00:00,26.1,54.6667,0.0,1.26667,244.667
22,2017-06-01 12:20:00+00:00,26.0,52.3333,0.0,1.23333,248.333
22,2017-06-01 12:30:00+00:00,25.9,50.0,0.0,1.2,252.0
22,2017-06-01 12:40:00+00:00,26.0333,48.6667,0.0,1.23333,237.333
22,2017-06-01 12:50:00+00:00,26.1667,47.3333,0.0,1.26667,222.667
23,2017-06-01 12:00:00+00:00,27.9933,31.9233,,3.56,236.2
23,2017-06-01 12:10:00+00:00,28.0567,31.5167,,3.09,233.0
23,2017-06-01 12:20:00+00:00,28.12,31.11,0.0,2.62,229.8
23,2017-06-01 12:30:00+00:00,27.55,31.04,0.0,3.74,248.0
23,2017-06-01 12:40:00+00:00,27.45,31.38,0.0,4.53,255.7
23,2017-06-01 12:50:00+00:00,27.26,31.52,0.0,3.74,251.4
24,2017-06-01 12:00:00+00:00,26.7,32.0,0.0,3.2,249.0
24,2017-06-01 12:10:00+00:00,26.5,33.0,0.0,3.4,255.0
24,2017-06-01 12:20:00+00:00,26.3,34.0,0.0,3.7,252.0
24,2017-06-01 12:30:00+00:00,26.1,35.0,0.0,3.6,280.0
24,2017-06-01 12:40:00+00:00,26.3,34.6667,0.0,3.9,251.0
24,2017-06-01 12:50:00+00:00,26.5,34.3333,0.0,3.7,277.0
25,2017-06-01 12:00:00+00:00,28.0,37.0,0.0,2.7,2.7
25,2017-06-01 12:10:00+00:00,28.2,36.6667,0.0,2.43333,2.43333
25,2017-06-01 12:20:00+00:00,28.4,36.3333,0.0,2.16667,2.16667
25,2017-06-01 12:30:00+00:00,28.6,36.0,0.0,1.9,1.9
25,2017-06-01 12:40:00+00:00,28.6667,35.6667,0.0,2.06667,2.06667
25,2017-06-01 12:50:00+00:00,28.7333,35.3333,0.0,2.23333,2.23333
26,2017-06-01 12:00:00+00:00,31.1,30.0,0.0,1.2,282.0
26,2017-06-01 12:10:00+00:00,31.3,28.0,0.0,2.0,165.0
26,2017-06-01 12:20:00+00:00,31.9,26.0,0.0,1.4,166.0
26,2017-06-01 12:30:00+00:00,32.1,25.0,0.0,1.8,181.0
26,2017-06-01 12:40:00+00:00,32.2,25.0,0.0,0.9,189.0
26,2017-06-01 12:50:00+00:00,32.0,25.0,0.0,2.4,259.0
27,2017-06-01 12:00:00+00:00,19.3,67.0,0.0,5.2,77.0
27,2017-06-01 12:10:00+00:00,20.3,61.3333,0.0,5.5,74.0
27,2017-06-01 12:20:00+00:00,21.3,55.6667,0.0,6.8,65.0
27,2017-06-01 12:30:00+00:00,22.3,50.0,0.0,7.3,66.0
27,2017-06-01 12:40:00+00:00,21.9,51.0,0.0,6.7,60.0
27,2017-06-01 12:50:00+00:00,21.5,52.0,0.0,7.4,54.0
28,2017-06-01 12:00:00+00:00,22.7333,75.3333,0.0,0.0,240.0
28,2017-06-01 12:10:00+00:00,22.6667,75.6667,0.0,0.0,255.0
28,2017-06-01 12:20:00+00:00,22.6,76.0,0.0,0.0,270.0
28,2017-06-01 12:30:00+00:00,22.6333,75.3333,0.0,0.0,255.0
28,2017-06-01 12:40:00+00:00,22.6667,74.6667,0.0,0.0,240.0
28,2017-06-01 12:50:00+00:00,22.7,74.0,0.0,0.0,225.0
29,2017-06-01 12:00:00+00:00,25.0,76.0,0.0,4.0,170.0
29,2017-06-01 12:10:00+00:00,24.95,75.5,0.0,4.0,168.667
29,2017-06-01 12:20:00+00:00,24.9,75.0,0.0,4.0,167.333
29,2017-06-01 12:30:00+00:00,24.85,74.5,0.0,4.0,166.0
29,2017-06-01 12:40:00+00:00,24.8,74.0,0.0,4.0,164.667
29,2017-06-01 12:50:00+00:00,24.75,73.5,0.0,4.0,163.333
30,2017-06-01 12:00:00+00:00,28.0533,30.5167,0.0,3.01667,234.767
30,2017-06-01 12:10:00+00:00,27.9367,30.4033,,3.05333,235.133
30,2017-06-01 12:20:00+00:00,27.82,30.29,0.0,3.09,235.5
30,2017-06-01 12:30:00+00:00,27.82,29.75,0.0,4.2,198.2
30,2017-06-01 12:40:00+00:00,27.54,29.35,0.0,4.39,206.6
30,2017-06-01 12:50:00+00:00,27.89,29.68,0.0,3.83,206.2
31,2017-06-01 12:00:00+00:00,21.6,76.0,0.0,0.0,39.0
31,2017-06-01 12:10:00+00:00,21.9167,73.8333,0.0,0.0,69.6667
31,2017-06-01 12:20:00+00:00,22.2333,71.6667,0.0,0.0,100.333
31,2017-06-01 12:30:00+00:00,22.55,69.5,0.0,0.0,131.0
31,2017-06-01 12:40:00+00:00,22.8667,67.3333,0.0,0.0,161.667
31,2017-06-01 12:50:00+00:00,23.1833,65.1667,0.0,0.0,192.333
32,2017-06-01 12:00:00+00:00,25.6,40.0,0.0,4.3,86.0
32,2017-06-01 12:10:00+00:00,26.2,40.3333,0.0,3.9,90.0
32,2017-06-01 12:20:00+00:00,26.8,40.6667,0.0,3.7,96.0
32,2017-06-01 12:30:00+00:00,27.4,41.0,0.0,3.6,98.0
32,2017-06-01 12:40:00+00:00,27.4333,42.3333,0.0,3.1,92.0
32,2017-06-01 12:50:00+00:00,27.4667,43.6667,0.0,4.0,94.0
33,2017-06-01 12:00:00+00:00,22.07,77.7,0.0,0.0,222.7
33,2017-06-01 12:10:00+00:00,22.14,77.4,0.0,0.0,220.4
33,2017-06-01 12:20:00+00:00,22.21,77.1,0.0,0.0,218.1
33,2017-06-01 12:30:00+00:00,22.28,76.8,0.0,0.0,215.8
33,2017-06-01 12:40:00+00:00,22.35,76.5,0.0,0.0,213.5
33,2017-06-01 12:50:00+00:00,22.42,76.2,0.0,0.0,211.2
34,2017-06-01 12:00:00+00:00,25.2,69.0,0.0,3.6,130.0
34,2017-06-01 12:10:00+00:00,25.1667,69.3333,0.0,3.2,140.0
34,2017-06-01 12:20:00+00:00,25.1333,69.6667,0.0,3.4,120.0
34,2017-06-01 12:30:00+00:00,25.1,70.0,0.0,3.0,150.0
34,2017-06-01 12:40:00+00:00,24.9,70.6667,0.0,3.8,110.0
34,2017-06-01 12:50:00+00:00,24.7,71.3333,0.0,4.1,130.0
35,2017-06-01 12:00:00+00:00,23.1,72.0,0.0,2.8,2.8
35,2017-06-01 12:10:00+00:00,23.5667,70.3333,0.0,2.5,2.5
35,2017-06-01 12:20:00+00:00,24.0333,68.6667,0.0,1.9,1.9
35,2017-06-01 12:30:00+00:00,24.5,67.0,0.0,1.5,1.5
35,2017-06-01 12:40:00+00:00,24.9333,65.0,0.0,1.4,1.4
35,2017-06-01 12:50:00+00:00,25.3667,63.0,0.0,1.5,1.5
36,2017-06-01 12:00:00+00:00,,,,,
36,2017-06-01 12:10:00+00:00,,,,,
36,2017-06-01 12:20:00+00:00,,,,,
36,2017-06-01 12:30:00+00:00,,,,,
36,2017-06-01 12:40:00+00:00,,,,,
36,2017-06-01 12:50:00+00:00,,,,,
37,2017-06-01 12:00:00+00:00,30.3,43.0,0.0,2.3,170.0
37,2017-06-01 12:10:00+00:00,30.1667,43.3333,0.0,1.9,159.0
37,2017-06-01 12:20:00+00:00,30.0333,43.6667,0.0,2.1,143.0
37,2017-06-01 12:30:00+00:00,29.9,44.0,0.0,1.8,167.0
37,2017-06-01 12:40:00+00:00,30.1,43.6667,0.0,1.9,152.0
37,2017-06-01 12:50:00+00:00,30.3,43.3333,0.0,2.7,167.0
38,2017-06-01 12:00:00+00:00,13.9,86.0,0.0,2.9,195.0
38,2017-06-01 12:10:00+00:00,14.0,85.6667,0.0,3.06667,183.333
38,2017-06-01 12:20:00+00:00,14.1,85.3333,0.0,3.23333,171.667
38,2017-06-01 12:30:00+00:00,14.2,85.0,0.0,3.4,160.0
38,2017-06-01 12:40:00+00:00,14.0333,82.6667,0.0,3.5,161.333
38,2017-06-01 12:50:00+00:00,13.8667,80.3333,0.0,3.6,162.667
39,2017-06-01 12:00:00+00:00,27.3,58.9,0.0,0.6,198.5
39,2017-06-01 12:10:00+00:00,27.1,59.6,0.0,0.4,203.0
39,2017-06-01 12:20:00+00:00,27.7,56.7,0.0,0.4,235.1
39,2017-06-01 12:30:00+00:00,27.6,57.1,0.0,0.5,207.3
39,2017-06-01 12:40:00+00:00,28.2,56.1,0.0,0.7,241.9
39,2017-06-01 12:50:00+00:00,27.3,58.4,0.0,0.6,243.1
40,2017-06-01 12:00:00+00:00,,,,,
40,2017-06-01 12:10:00+00:00,,,,,
40,2017-06-01 12:20:00+00:00,,,,,
40,2017-06-01 12:30:00+00:00,,,,,
40,2017-06-01 12:40:00+00:00,,,,,
40,2017-06-01 12:50:00+00:00,,,,,
41,2017-06-01 12:00:00+00:00,27.1333,14.54,,1.64667,194.433
41,2017-06-01 12:10:00+00:00,27.3067,14.47,,1.73333,210.267
41,2017-06-01 12:20:00+00:00,27.48,14.4,0.0,1.82,226.1
41,2017-06-01 12:30:00+00:00,27.58,13.52,0.0,1.22,199.0
41,2017-06-01 12:40:00+00:00,27.54,13.46,0.0,2.05,198.3
41,2017-06-01 12:50:00+00:00,27.78,13.66,0.0,1.71,219.1
42,2017-06-01 12:00:00+00:00,30.4467,19.9833,,1.57667,113.223
42,2017-06-01 12:10:00+00:00,30.6533,20.5467,,2.06333,95.4467
42,2017-06-01 12:20:00+00:00,30.86,21.11,0.0,2.55,77.67
42,2017-06-01 12:30:00+00:00,30.54,21.72,0.0,2.36,142.39
42,2017-06-01 12:40:00+00:00,30.36,23.14,0.0,2.12,169.9
42,2017-06-01 12:50:00+00:00,30.12,23.35,0.0,2.35,176.9
43,2017-06-01 12:00:00+00:00,19.5,52.0,0.0,2.6,4.0
43,2017-06-01 12:10:00+00:00,19.3667,58.0,0.0,2.73333,121.0
43,2017-06-01 12:20:00+00:00,19.2333,64.0,0.0,2.86667,238.0
43,2017-06-01 12:30:00+00:00,19.1,70.0,0.0,3.0,355.0
43,2017-06-01 12:40:00+00:00,19.2667,66.3333,0.0,2.86667,355.333
43,2017-06-01 12:50:00+00:00,19.4333,62.6667,0.0,2.73333,355.667
44,2017-06-01 12:00:00+00:00,24.88,36.15,,2.94667,190.633
44,2017-06-01 12:10:00+00:00,25.04,35.23,,3.01333,188.367
44,2017-06-01 12:20:00+00:00,25.2,34.31,0.0,3.08,186.1
44,2017-06-01 12:30:00+00:00,25.01,33.84,0.0,3.67,193.7
44,2017-06-01 12:40:00+00:00,25.67,33.98,0.0,2.5,209.8
44,2017-06-01 12:50:00+00:00,25.29,34.38,0.0,2.7,202.7
45,2017-06-01 12:00:00+00:00,27.5533,42.16,,2.15667,191.133
45,2017-06-01 12:10:00+00:00,27.6867,42.52,,2.14333,192.667
45,2017-06-01 12:20:00+00:00,27.82,42.88,0.0,2.13,194.2
45,2017-06-01 12:30:00+00:00,27.42,42.34,0.0,2.68,186.8
45,2017-06-01 12:40:00+00:00,27.24,43.15,0.0,1.93,209.4
45,2017-06-01 12:50:00+00:00,27.11,42.34,0.0,3.2,176.5
46,2017-06-01 12:00:00+00:00,13.1,,0.0,2.5,315.0
46,2017-06-01 12:10:00+00:00,12.9667,,0.0,2.86667,315.0
46,2017-06-01 12:20:00+00:00,12.8333,,0.0,3.23333,315.0
46,2017-06-01 12:30:00+00:00,12.7,,0.0,3.6,315.0
46,2017-06-01 12:40:00+00:00,12.7,,0.0,3.7,315.0
46,2017-06-01 12:50:00+00:00,12.7,,0.0,3.8,315.0
47,2017-06-01 12:00:00+00:00,23.2,75.0,0.0,6.7,149.0
47,2017-06-01 12:10:00+00:00,23.2667,74.0,0.0,6.83333,149.0
47,2017-06-01 12:20:00+00:00,23.3333,73.0,0.0,6.96667,149.0
47,2017-06-01 12:30:00+00:00,23.4,72.0,0.0,7.1,149.0
47,2017-06-01 12:40:00+00:00,23.4667,70.3333,0.0,6.93333,147.0
47,2017-06-01 12:50:00+00:00,23.5333,68.6667,0.0,6.76667,145.0
48,2017-06-01 12:00:00+00:00,26.2,38.0,0.0,3.3,203.0
48,2017-06-01 12:10:00+00:00,26.2333,37.6667,0.0,3.2,195.333
48,2017-06-01 12:20:00+00:00,26.2667,37.3333,0.0,3.1,187.667
48,2017-06-01 12:30:00+00:00,26.3,37.0,0.0,3.0,180.0
48,2017-06-01 12:40:00+00:00,26.3,36.0,0.0,3.13333,180.0
48,2017-06-01 12:50:00+00:00,26.3,35.0,0.0,3.26667,180.0
49,2017-06-01 12:00:00+00:00,27.5,36.0,0.0,2.6,218.0
49,2017-06-01 12:10:00+00:00,27.6333,35.6667,0.0,2.8,215.667
49,2017-06-01 12:20:00+00:00,27.7667,35.3333,0.0,3.0,213.333
49,2017-06-01 12:30:00+00:00,27.9,35.0,0.0,3.2,211.0
49,2017-06-01 12:40:00+00:00,27.9,35.6667,0.0,3.0,229.667
49,2017-06-01 12:50:00+00:00,27.9,36.3333,0.0,2.8,248.333
50,2017-06-01 12:00:00+00:00,23.2,62.0,0.0,4.4,180.0
50,2017-06-01 12:10:00+00:00,23.1667,62.3333,0.0,4.7,170.0
50,2017-06-01 12:20:00+00:00,23.1333,62.6667,0.0,4.8,180.0
50,2017-06-01 12:30:00+00:00,23.1,63.0,0.0,5.0,180.0
50,2017-06-01 12:40:00+00:00,23.1667,63.0,0.0,4.9,170.0
50,2017-06-01 12:50:00+00:00,23.2333,63.0,0.0,5.0,180.0
51,2017-06-01 12:00:00+00:00,21.9,48.0,0.0,2.8,283.0
51,2017-06-01 12:10:00+00:00,22.6,47.0,0.0,2.4,286.0
51,2017-06-01 12:20:00+00:00,23.3,46.0,0.0,1.9,317.0
51,2017-06-01 12:30:00+00:00,24.0,45.0,0.0,1.4,235.0
51,2017-06-01 12:40:00+00:00,24.0667,45.3333,0.0,2.5,232.0
51,2017-06-01 12:50:00+00:00,24.1333,45.6667,0.0,2.9,270.0
52,2017-06-01 12:00:00+00:00,24.2,33.0,0.0,3.2,43.0
52,2017-06-01 12:10:00+00:00,24.3,32.0,0.0,3.6,51.0
52,2017-06-01 12:20:00+00:00,24.2,31.0,0.0,3.3,54.0
52,2017-06-01 12:30:00+00:00,24.4,32.0,0.0,2.8,45.0
52,2017-06-01 12:40:00+00:00,24.8,32.0,0.0,2.9,37.0
52,2017-06-01 12:50:00+00:00,24.7,34.0,0.0,3.2,52.0
53,2017-06-01 12:00:00+00:00,24.3,58.0,0.0,1.2,24.0
53,2017-06-01 12:10:00+00:00,24.2333,58.3333,0.0,1.53333,23.0
53,2017-06-01 12:20:00+00:00,24.1667,58.6667,0.0,1.86667,22.0
53,2017-06-01 12:30:00+00:00,24.1,59.0,0.0,2.2,21.0
53,2017-06-01 12:40:00+00:00,24.1667,59.0,0.0,2.0,17.6667
53,2017-06-01 12:50:00+00:00,24.2333,59.0,0.0,1.8,14.3333
54,2017-06-01 12:00:00+00:00,22.9,73.0,0.0,2.3,130.0
54,2017-06-01 12:10:00+00:00,22.7667,73.3333,0.0,2.4,120.0
54,2017-06-01 12:20:00+00:00,22.6333,73.6667,0.0,2.5,120.0
54,2017-06-01 12:30:00+00:00,22.5,74.0,0.0,2.2,140.0
54,2017-06-01 12:40:00+00:00,22.5667,73.6667,0.0,2.2,120.0
54,2017-06-01 12:50:00+00:00,22.6333,73.3333,0.0,2.3,120.0
55,2017-06-01 12:00:00+00:00,27.8,35.39,,3.07667,230.767
55,2017-06-01 12:10:00+00:00,27.79,35.41,,2.82333,230.333
55,2017-06-01 12:20:00+00:00,27.78,35.43,0.0,2.57,229.9
55,2017-06-01 12:30:00+00:00,27.48,36.91,0.0,3.65,245.3
55,2017-06-01 12:40:00+00:00,27.27,36.99,0.0,3.71,244.8
55,2017-06-01 12:50:00+00:00,27.25,36.04,0.0,3.15,253.4
56,2017-06-01 12:00:00+00:00,17.4,90.0,0.0,2.0,157.0
56,2017-06-01 12:10:00+00:00,17.2333,90.5,0.0,2.0,156.5
56,2017-06-01 12:20:00+00:00,17.0667,91.0,0.0,2.0,156.0
56,2017-06-01 12:30:00+00:00,16.9,91.5,0.0,2.0,155.5
56,2017-06-01 12:40:00+00:00,16.7333,92.0,0.0,2.0,155.0
56,2017-06-01 12:50:00+00:00,16.5667,92.5,0.0,2.0,154.5
57,2017-06-01 12:00:00+00:00,26.2,58.0,0.0,1.0,174.0
57,2017-06-01 12:10:00+00:00,26.3,57.0,0.0,1.0,179.0
57,2017-06-01 12:20:00+00:00,26.4,56.0,0.0,1.0,184.0
57,2017-06-01 12:30:00+00:00,26.5,55.0,0.0,1.0,189.0
57,2017-06-01 12:40:00+00:00,26.6,54.0,0.0,1.0,194.0
57,2017-06-01 12:50:00+00:00,26.7,53.0,0.0,1.0,199.0
58,2017-06-01 12:00:00+00:00,21.5,79.0,0.0,0.0,202.0
58,2017-06-01 12:10:00+00:00,21.6333,78.3333,0.0,0.0,194.667
58,2017-06-01 12:20:00+00:00,21.7667,77.6667,0.0,0.0,187.333
58,2017-06-01 12:30:00+00:00,21.9,77.0,0.0,0.0,180.0
58,2017-06-01 12:40:00+00:00,21.7333,77.6667,0.0,0.0,172.667
58,2017-06-01 12:50:00+00:00,21.5667,78.3333,0.0,0.0,165.333
59,2017-06-01 12:00:00+00:00,21.2,67.0,0.0,2.6,210.0
59,2017-06-01 12:10:00+00:00,21.3667,63.6667,0.0,2.3,190.0
59,2017-06-01 12:20:00+00:00,21.5333,60.3333,0.0,2.9,200.0
59,2017-06-01 12:30:00+00:00,21.7,57.0,0.0,3.0,180.0
59,2017-06-01 12:40:00+00:00,21.8,56.0,0.0,2.8,190.0
59,2017-06-01 12:50:00+00:00,21.9,55.0,0.0,3.0,200.0
60,2017-06-01 12:00:00+00:00,25.75,33.27,,0.795,184.91
60,2017-06-01 12:10:00+00:00,25.915,33.61,,0.7375,271.205
60,2017-06-01 12:20:00+00:00,26.08,33.95,0.0,0.68,357.5
60,2017-06-01 12:30:00+00:00,26.14,32.87,0.0,1.07,44.58
60,2017-06-01 12:40:00+00:00,26.03,30.04,0.0,0.8,21.65
