date,p,t,h,ws
2022-09-26 22:10:00,,8.944445,95.6666666666667,1.56666672222222
2022-09-26 22:20:00,,8.955556,95.3333333333333,1.63333337777778
2022-09-26 22:30:00,,8.966667,95,1.70000003333333
2022-09-26 22:40:00,,8.977778,94.6666666666667,1.76666668888889
2022-09-26 22:50:00,,8.988889,94.3333333333333,1.83333334444444
2022-09-26 23:00:00,0,9,94,1.9
2022-09-26 23:10:00,0,8.900001,94,1.4
2022-09-26 23:20:00,0,8.900001,96,2.5
2022-09-26 23:30:00,0,9,93,1.6
2022-09-26 23:40:00,0,8.8,95,0.5
2022-09-26 23:50:00,0,8.7,96,0.4
2022-09-27 00:00:00,0,8.7,97,0.8
2022-09-27 00:10:00,0,8.7,96,0.7
2022-09-27 00:20:00,0,8.5,93,1.4
2022-09-27 00:30:00,0,8.5,93,1.9
2022-09-27 00:40:00,0,8.400001,95,2
2022-09-27 00:50:00,0,8.400001,94,1.3000001
2022-09-27 01:00:00,0,8.3,94,0.5
2022-09-27 01:10:00,0,8.2,95,0.4
2022-09-27 01:20:00,0,8.1,97,0.8
2022-09-27 01:30:00,0,8.2,97,0.90000004
2022-09-27 01:40:00,0,8.2,97,0.2
2022-09-27 01:50:00,0,8.2,98,0.2
2022-09-27 02:00:00,0,8.2,97,0.8
2022-09-27 02:10:00,0,8.3,96,1
2022-09-27 02:20:00,0,8.3,97,1.2
2022-09-27 02:30:00,0.1,8.3,97,0.3
2022-09-27 02:40:00,0,8.2,98,0.5
2022-09-27 02:50:00,0,8.400001,96,1.2
2022-09-27 03:00:00,0,8.400001,94,1.8000001
2022-09-27 03:10:00,0,8.3,96,0.90000004
2022-09-27 03:20:00,0,8.3,97,0.6
2022-09-27 03:30:00,0,8.3,95,1.5
2022-09-27 03:40:00,0,8.3,97,1.5
2022-09-27 03:50:00,0,8.3,97,1.4
2022-09-27 04:00:00,0,8.3,95,1.2
2022-09-27 04:10:00,0,8.2,96,0.4
2022-09-27 04:20:00,0,8.2,95,0.5
2022-09-27 04:30:00,0,8.2,96,0.4
2022-09-27 04:40:00,0,8.2,97,0.3
2022-09-27 04:50:00,0,8.2,97,2
2022-09-27 05:00:00,0.1,8.3,95,1.2
2022-09-27 05:10:00,0,8.2,96,0.2
2022-09-27 05:20:00,0,8.3,95,1.9
2022-09-27 05:30:00,0,8.400001,93,2.5
2022-09-27 05:40:00,0,8.400001,93,1.6
2022-09-27 05:50:00,0,8.400001,94,0.5
2022-09-27 06:00:00,0,8.400001,94,1.6
2022-09-27 06:10:00,0.1,8.5,93,1.6
2022-09-27 06:20:00,0.6,8.400001,93,1.2
2022-09-27 06:30:00,0.1,8.400001,93,1.4
2022-09-27 06:40:00,1.6,8.2,88,4.2000003
2022-09-27 06:50:00,0.6,7.6,85,8.5
2022-09-27 07:00:00,1.8000001,7.5,86,7.5
2022-09-27 07:10:00,2.5,7.6,84,7.5
2022-09-27 07:20:00,2,7.5,85,6.5
2022-09-27 07:30:00,1.2,7.8,81,6.1
2022-09-27 07:40:00,1.1,7.5,86,0.8
2022-09-27 07:50:00,0.9,7.1,91,2.4
2022-09-27 08:00:00,0.4,7.3,88,2.6000001
2022-09-27 08:10:00,0.3,7.2000003,89,3.9
2022-09-27 08:20:00,0.1,7.1,90,4.1
2022-09-27 08:30:00,0.3,7.2000003,90,2.4
2022-09-27 08:40:00,0,7.3,88,3.6000001
2022-09-27 08:50:00,0,7.4,84,2.2
2022-09-27 09:00:00,0.1,7.4,87,2.3
2022-09-27 09:10:00,0.2,7.5,88,1.7
2022-09-27 09:20:00,0.2,7.5,92,1.7
2022-09-27 09:30:00,0.1,8.1,90,1.5
2022-09-27 09:40:00,0,8.5,88,0.6
2022-09-27 09:50:00,0,8.7,84,0.90000004
2022-09-27 10:00:00,0,8.900001,85,0.7
2022-09-27 10:10:00,0,9,81,1.8000001
2022-09-27 10:20:00,0,9.1,80,0.7
2022-09-27 10:30:00,0,9.7,84,0.3
2022-09-27 10:40:00,0,10.400001,80,0.1
2022-09-27 10:50:00,0,10.6,79,0.90000004
2022-09-27 11:00:00,0,10.8,74,1.6
2022-09-27 11:10:00,0,11,72,1.3000001
2022-09-27 11:20:00,0,12,76,1.6
2022-09-27 11:30:00,0,11.400001,74,1.3000001
2022-09-27 11:40:00,0,12.1,71,0.6
2022-09-27 11:50:00,0,12.1,70,0.4
2022-09-27 12:00:00,0,11.6,75,1
2022-09-27 12:10:00,0,11.6,75,1
2022-09-27 12:20:00,,11.6,75,1
2022-09-27 12:30:00,,11.6,75,1
2022-09-27 12:40:00,,11.6,75,1
2022-09-27 12:50:00,,11.6,75,1
2022-09-27 13:00:00,,11.6,75,1
2022-09-27 13:10:00,,,,
2022-09-27 13:20:00,,,,
2022-09-27 13:30:00,,,,
2022-09-27 13:40:00,,,,
2022-09-27 13:50:00,,,,
2022-09-27 14:00:00,,,,
2022-09-27 14:10:00,,,,
2022-09-27 14:20:00,,,,
