date,station_id,QC,QC_label
2017-06-01 12:00:00+00:00,87,0,incoherent
2017-06-01 12:00:00+00:00,88,5,good
2017-06-01 12:00:00+00:00,89,5,good
2017-06-01 12:00:00+00:00,90,5,good
2017-06-01 12:00:00+00:00,91,5,good
2017-06-01 12:00:00+00:00,92,5,good
2017-06-01 12:00:00+00:00,93,5,good
2017-06-01 12:00:00+00:00,94,1,incoherent
2017-06-01 12:00:00+00:00,95,0,incoherent
2017-06-01 12:00:00+00:00,96,5,good
2017-06-01 12:00:00+00:00,97,5,good
2017-06-01 12:00:00+00:00,98,5,good
2017-06-01 12:00:00+00:00,99,5,good
2017-06-01 12:00:00+00:00,100,5,good
2017-06-01 12:00:00+00:00,101,0,incoherent
2017-06-01 12:00:00+00:00,102,5,good
2017-06-01 12:00:00+00:00,103,5,good
2017-06-01 12:00:00+00:00,104,5,good
2017-06-01 12:00:00+00:00,105,5,good
2017-06-01 12:00:00+00:00,106,5,good
2017-06-01 12:00:00+00:00,107,5,good
2017-06-01 12:00:00+00:00,108,5,good
2017-06-01 12:00:00+00:00,109,5,good
2017-06-01 12:00:00+00:00,110,5,good
2017-06-01 12:00:00+00:00,111,5,good
2017-06-01 12:00:00+00:00,112,5,good
2017-06-01 12:00:00+00:00,113,5,good
2017-06-01 12:00:00+00:00,114,5,good
2017-06-01 12:00:00+00:00,115,5,good
2017-06-01 12:00:00+00:00,116,5,good
2017-06-01 12:00:00+00:00,117,5,good
2017-06-01 12:00:00+00:00,118,0,incoherent
2017-06-01 12:00:00+00:00,119,5,good
2017-06-01 12:00:00+00:00,120,5,good
2017-06-01 12:00:00+00:00,121,5,good
2017-06-01 12:00:00+00:00,122,0,incoherent
2017-06-01 12:00:00+00:00,123,1,incoherent
2017-06-01 12:00:00+00:00,124,5,good
2017-06-01 12:00:00+00:00,125,5,good
2017-06-01 12:00:00+00:00,126,5,good
2017-06-01 12:00:00+00:00,127,0,incoherent
2017-06-01 12:00:00+00:00,128,1,incoherent
2017-06-01 12:00:00+00:00,129,5,good
2017-06-01 12:00:00+00:00,130,5,good
2017-06-01 12:00:00+00:00,131,5,good
2017-06-01 12:00:00+00:00,132,5,good
2017-06-01 12:00:00+00:00,133,5,good
2017-06-01 12:00:00+00:00,134,5,good
2017-06-01 12:00:00+00:00,135,1,incoherent
2017-06-01 12:00:00+00:00,136,5,good
2017-06-01 12:00:00+00:00,137,5,good
2017-06-01 12:00:00+00:00,138,5,good
2017-06-01 12:00:00+00:00,139,5,good
2017-06-01 12:00:00+00:00,140,5,good
2017-06-01 12:00:00+00:00,141,5,good
2017-06-01 12:00:00+00:00,142,5,good
2017-06-01 12:00:00+00:00,143,0,incoherent
2017-06-01 12:00:00+00:00,144,5,good
2017-06-01 12:00:00+00:00,145,0,incoherent
2017-06-01 12:00:00+00:00,146,5,good
2017-06-01 12:00:00+00:00,147,1,incoherent
2017-06-01 12:00:00+00:00,148,5,good
2017-06-01 12:00:00+00:00,149,5,good
2017-06-01 12:00:00+00:00,150,5,good
2017-06-01 12:00:00+00:00,151,5,good
2017-06-01 12:00:00+00:00,152,5,good
2017-06-01 12:00:00+00:00,153,5,good
2017-06-01 12:00:00+00:00,154,0,incoherent
2017-06-01 12:00:00+00:00,155,0,incoherent
2017-06-01 12:00:00+00:00,156,5,good
2017-06-01 12:00:00+00:00,157,5,good
2017-06-01 12:00:00+00:00,158,0,incoherent
2017-06-01 12:00:00+00:00,159,5,good
2017-06-01 12:00:00+00:00,160,5,good
2017-06-01 12:00:00+00:00,161,5,good
2017-06-01 12:00:00+00:00,162,0,incoherent
2017-06-01 12:00:00+00:00,163,5,good
2017-06-01 12:00:00+00:00,164,5,good
2017-06-01 12:00:00+00:00,165,5,good
2017-06-01 12:00:00+00:00,166,5,good
2017-06-01 12:00:00+00:00,167,5,good
2017-06-01 12:00:00+00:00,168,0,incoherent
2017-06-01 12:00:00+00:00,169,1,incoherent
2017-06-01 12:00:00+00:00,170,5,good
2017-06-01 12:00:00+00:00,171,0,incoherent
2017-06-01 12:00:00+00:00,172,5,good
2017-06-01 12:00:00+00:00,173,5,good
2017-06-01 12:00:00+00:00,174,5,good
2017-06-01 12:00:00+00:00,175,5,good
2017-06-01 12:00:00+00:00,176,5,good
2017-06-01 12:00:00+00:00,177,5,good
2017-06-01 12:00:00+00:00,178,5,good
2017-06-01 12:00:00+00:00,179,5,good
2017-06-01 12:00:00+00:00,180,5,good
2017-06-01 12:00:00+00:00,181,0,incoherent
2017-06-01 12:00:00+00:00,182,5,good
2017-06-01 12:00:00+00:00,183,5,good
2017-06-01 12:00:00+00:00,184,5,good
2017-06-01 12:00:00+00:00,185,5,good
2017-06-01 12:00:00+00:00,186,5,good
2017-06-01 12:00:00+00:00,187,5,good
2017-06-01 12:00:00+00:00,188,5,good
2017-06-01 12:00:00+00:00,189,5,good
2017-06-01 12:00:00+00:00,190,5,good
2017-06-01 12:00:00+00:00,191,5,good
2017-06-01 12:00:00+00:00,192,5,good
2017-06-01 12:00:00+00:00,193,5,good
2017-06-01 12:00:00+00:00,194,5,good
2017-06-01 12:00:00+00:00,195,5,good
2017-06-01 12:00:00+00:00,196,5,good
2017-06-01 12:00:00+00:00,197,5,good
2017-06-01 12:00:00+00:00,198,5,good
2017-06-01 12:00:00+00:00,199,5,good
2017-06-01 12:00:00+00:00,200,5,good
2017-06-01 12:00:00+00:00,201,5,good
2017-06-01 12:00:00+00:00,202,1,incoherent
2017-06-01 12:00:00+00:00,203,5,good
2017-06-01 12:00:00+00:00,204,5,good
2017-06-01 12:00:00+00:00,205,5,good
2017-06-01 12:00:00+00:00,206,5,good
2017-06-01 12:00:00+00:00,207,5,good
2017-06-01 12:00:00+00:00,208,5,good
2017-06-01 12:00:00+00:00,209,5,good
2017-06-01 12:00:00+00:00,210,5,good
2017-06-01 12:00:00+00:00,211,5,good
2017-06-01 12:00:00+00:00,212,0,incoherent
2017-06-01 12:00:00+00:00,213,5,good
2017-06-01 12:00:00+00:00,214,5,good
2017-06-01 12:00:00+00:00,215,5,good
2017-06-01 12:00:00+00:00,216,0,incoherent
2017-06-01 12:00:00+00:00,217,0,incoherent
2017-06-01 12:00:00+00:00,218,0,incoherent
2017-06-01 12:00:00+00:00,219,5,good
2017-06-01 12:00:00+00:00,220,5,good
2017-06-01 12:00:00+00:00,221,5,good
2017-06-01 12:00:00+00:00,222,5,good
2017-06-01 12:00:00+00:00,223,0,incoherent
2017-06-01 12:00:00+00:00,224,5,good
2017-06-01 12:00:00+00:00,225,0,incoherent
2017-06-01 12:00:00+00:00,226,1,incoherent
2017-06-01 12:00:00+00:00,227,5,good
2017-06-01 12:00:00+00:00,228,1,incoherent
2017-06-01 12:00:00+00:00,229,5,good
2017-06-01 12:00:00+00:00,230,5,good
2017-06-01 12:00:00+00:00,231,5,good
2017-06-01 12:00:00+00:00,232,5,good
2017-06-01 12:00:00+00:00,233,5,good
2017-06-01 12:00:00+00:00,234,5,good
2017-06-01 12:00:00+00:00,235,5,good
2017-06-01 12:00:00+00:00,236,5,good
2017-06-01 12:00:00+00:00,237,5,good
2017-06-01 12:00:00+00:00,238,5,good
2017-06-01 12:00:00+00:00,239,5,good
2017-06-01 12:00:00+00:00,240,5,good
2017-06-01 12:00:00+00:00,241,5,good
2017-06-01 12:00:00+00:00,242,5,good
2017-06-01 12:00:00+00:00,243,5,good
2017-06-01 12:00:00+00:00,244,5,good
2017-06-01 12:00:00+00:00,245,5,good
2017-06-01 12:00:00+00:00,246,5,good
2017-06-01 12:00:00+00:00,247,5,good
2017-06-01 12:00:00+00:00,248,5,good
2017-06-01 12:00:00+00:00,249,5,good
2017-06-01 12:00:00+00:00,250,5,good
2017-06-01 12:00:00+00:00,251,5,good
2017-06-01 12:00:00+00:00,252,5,good
2017-06-01 12:00:00+00:00,253,5,good
2017-06-01 12:00:00+00:00,254,5,good
2017-06-01 12:00:00+00:00,255,5,good
2017-06-01 12:00:00+00:00,256,5,good
2017-06-01 12:00:00+00:00,257,5,good
2017-06-01 12:00:00+00:00,258,5,good
2017-06-01 12:00:00+00:00,259,5,good
2017-06-01 12:00:00+00:00,260,5,good
2017-06-01 12:00:00+00:00,261,5,good
2017-06-01 12:00:00+00:00,262,0,incoherent
2017-06-01 12:00:00+00:00,263,5,good
2017-06-01 12:00:00+00:00,264,3,suspicious
2017-06-01 12:00:00+00:00,265,5,good
2017-06-01 12:00:00+00:00,266,5,good
2017-06-01 12:00:00+00:00,267,5,good
2017-06-01 12:00:00+00:00,268,5,good
2017-06-01 12:00:00+00:00,269,1,incoherent
2017-06-01 12:00:00+00:00,270,5,good
2017-06-01 12:00:00+00:00,271,5,good
2017-06-01 12:00:00+00:00,272,5,good
2017-06-01 12:00:00+00:00,273,5,good
2017-06-01 12:00:00+00:00,274,5,good
2017-06-01 12:00:00+00:00,275,1,incoherent
2017-06-01 12:00:00+00:00,276,0,incoherent
2017-06-01 12:00:00+00:00,277,5,good
2017-06-01 12:00:00+00:00,278,5,good
2017-06-01 12:00:00+00:00,279,1,incoherent
2017-06-01 12:00:00+00:00,280,0,incoherent
2017-06-01 12:00:00+00:00,281,5,good
2017-06-01 12:00:00+00:00,282,5,good
2017-06-01 12:00:00+00:00,283,5,good
2017-06-01 12:00:00+00:00,284,1,incoherent
2017-06-01 12:00:00+00:00,285,5,good
2017-06-01 12:00:00+00:00,286,5,good
2017-06-01 12:00:00+00:00,287,1,incoherent
2017-06-01 12:00:00+00:00,288,5,good
2017-06-01 12:00:00+00:00,289,0,incoherent
2017-06-01 12:00:00+00:00,290,1,incoherent
2017-06-01 12:00:00+00:00,291,1,incoherent
2017-06-01 12:00:00+00:00,292,5,good
2017-06-01 12:00:00+00:00,293,0,incoherent
2017-06-01 12:00:00+00:00,294,5,good
2017-06-01 12:00:00+00:00,295,5,good
2017-06-01 12:00:00+00:00,296,5,good
2017-06-01 12:00:00+00:00,297,5,good
2017-06-01 12:00:00+00:00,298,5,good
2017-06-01 12:00:00+00:00,299,5,good
2017-06-01 12:00:00+00:00,300,5,good
2017-06-01 12:00:00+00:00,301,0,incoherent
2017-06-01 12:00:00+00:00,302,5,good
2017-06-01 12:00:00+00:00,303,1,incoherent
2017-06-01 12:00:00+00:00,304,5,good
2017-06-01 12:00:00+00:00,305,5,good
2017-06-01 12:00:00+00:00,306,5,good
2017-06-01 12:00:00+00:00,307,5,good
2017-06-01 12:00:00+00:00,308,0,incoherent
2017-06-01 12:00:00+00:00,309,0,incoherent
2017-06-01 12:00:00+00:00,310,5,good
2017-06-01 12:00:00+00:00,311,5,good
2017-06-01 12:00:00+00:00,312,5,good
2017-06-01 12:00:00+00:00,313,0,incoherent
2017-06-01 12:00:00+00:00,314,5,good
2017-06-01 12:00:00+00:00,315,5,good
2017-06-01 12:00:00+00:00,316,5,good
2017-06-01 12:00:00+00:00,317,0,incoherent
2017-06-01 12:00:00+00:00,318,5,good
2017-06-01 12:00:00+00:00,319,5,good
2017-06-01 12:00:00+00:00,320,5,good
2017-06-01 12:00:00+00:00,321,5,good
2017-06-01 12:00:00+00:00,322,0,incoherent
2017-06-01 12:00:00+00:00,323,5,good
2017-06-01 12:00:00+00:00,324,5,good
2017-06-01 12:00:00+00:00,325,5,good
2017-06-01 12:00:00+00:00,326,5,good
2017-06-01 12:00:00+00:00,327,5,good
2017-06-01 12:00:00+00:00,328,0,incoherent
2017-06-01 12:00:00+00:00,329,5,good
2017-06-01 12:00:00+00:00,330,5,good
2017-06-01 12:00:00+00:00,331,5,good
2017-06-01 12:00:00+00:00,332,5,good
2017-06-01 12:00:00+00:00,333,5,good
2017-06-01 12:00:00+00:00,334,0,incoherent
2017-06-01 12:00:00+00:00,335,5,good
2017-06-01 12:00:00+00:00,336,0,incoherent
2017-06-01 12:00:00+00:00,337,5,good
2017-06-01 12:00:00+00:00,338,5,good
2017-06-01 12:00:00+00:00,339,5,good
2017-06-01 12:00:00+00:00,340,5,good
2017-06-01 12:00:00+00:00,341,5,good
2017-06-01 12:00:00+00:00,342,5,good
2017-06-01 12:00:00+00:00,343,5,good
2017-06-01 12:00:00+00:00,344,5,good
2017-06-01 12:00:00+00:00,345,5,good
2017-06-01 12:00:00+00:00,346,0,incoherent
2017-06-01 12:00:00+00:00,347,5,good
2017-06-01 12:00:00+00:00,348,5,good
2017-06-01 12:00:00+00:00,349,5,good
2017-06-01 12:00:00+00:00,350,5,good
2017-06-01 12:00:00+00:00,351,0,incoherent
2017-06-01 12:00:00+00:00,352,5,good
2017-06-01 12:00:00+00:00,353,0,incoherent
2017-06-01 12:00:00+00:00,354,5,good
2017-06-01 12:00:00+00:00,355,5,good
2017-06-01 12:00:00+00:00,356,5,good
2017-06-01 12:00:00+00:00,357,5,good
2017-06-01 12:00:00+00:00,358,1,incoherent
2017-06-01 12:00:00+00:00,359,0,incoherent
2017-06-01 12:00:00+00:00,360,5,good
2017-06-01 12:00:00+00:00,361,5,good
2017-06-01 12:00:00+00:00,362,0,incoherent
2017-06-01 12:00:00+00:00,363,0,incoherent
2017-06-01 12:00:00+00:00,364,0,incoherent
2017-06-01 12:00:00+00:00,365,0,incoherent
2017-06-01 12:00:00+00:00,366,5,good
2017-06-01 12:00:00+00:00,367,1,incoherent
2017-06-01 12:00:00+00:00,368,5,good
2017-06-01 12:00:00+00:00,369,0,incoherent
2017-06-01 12:00:00+00:00,370,1,incoherent
2017-06-01 12:00:00+00:00,371,0,incoherent
2017-06-01 12:00:00+00:00,372,0,incoherent
2017-06-01 12:00:00+00:00,373,5,good
2017-06-01 12:00:00+00:00,374,5,good
2017-06-01 12:00:00+00:00,375,0,incoherent
2017-06-01 12:00:00+00:00,376,5,good
2017-06-01 12:00:00+00:00,377,0,incoherent
2017-06-01 12:00:00+00:00,378,0,incoherent
2017-06-01 12:00:00+00:00,379,5,good
2017-06-01 12:00:00+00:00,380,5,good
2017-06-01 12:00:00+00:00,381,5,good
2017-06-01 12:00:00+00:00,382,5,good
2017-06-01 12:00:00+00:00,383,0,incoherent
2017-06-01 12:00:00+00:00,384,5,good
2017-06-01 12:00:00+00:00,385,0,incoherent
2017-06-01 12:00:00+00:00,386,5,good
2017-06-01 12:00:00+00:00,387,5,good
2017-06-01 12:00:00+00:00,388,1,incoherent
2017-06-01 12:00:00+00:00,389,0,incoherent
2017-06-01 12:00:00+00:00,390,5,good
2017-06-01 12:00:00+00:00,391,1,incoherent
2017-06-01 12:00:00+00:00,392,0,incoherent
2017-06-01 12:00:00+00:00,393,5,good
2017-06-01 12:00:00+00:00,394,5,good
2017-06-01 12:00:00+00:00,395,5,good
2017-06-01 12:00:00+00:00,396,5,good
2017-06-01 12:00:00+00:00,397,5,good
2017-06-01 12:00:00+00:00,398,5,good
2017-06-01 12:00:00+00:00,399,5,good
2017-06-01 12:00:00+00:00,400,5,good
2017-06-01 12:00:00+00:00,401,5,good
2017-06-01 12:00:00+00:00,402,5,good
2017-06-01 12:00:00+00:00,403,0,incoherent
2017-06-01 12:00:00+00:00,404,5,good
2017-06-01 12:00:00+00:00,405,5,good
2017-06-01 12:00:00+00:00,406,1,incoherent
2017-06-01 12:00:00+00:00,407,5,good
2017-06-01 12:00:00+00:00,408,1,incoherent
2017-06-01 12:00:00+00:00,409,5,good
2017-06-01 12:00:00+00:00,410,1,incoherent
2017-06-01 12:00:00+00:00,411,5,good
2017-06-01 12:00:00+00:00,412,5,good
2017-06-01 12:00:00+00:00,413,1,incoherent
2017-06-01 12:00:00+00:00,414,0,incoherent
2017-06-01 12:00:00+00:00,415,5,good
2017-06-01 12:00:00+00:00,416,5,good
2017-06-01 12:00:00+00:00,417,5,good
2017-06-01 12:00:00+00:00,418,5,good
2017-06-01 12:00:00+00:00,419,1,incoherent
2017-06-01 12:00:00+00:00,420,5,good
2017-06-01 12:00:00+00:00,421,5,good
2017-06-01 12:00:00+00:00,422,5,good
2017-06-01 12:00:00+00:00,423,5,good
2017-06-01 12:00:00+00:00,424,5,good
2017-06-01 12:00:00+00:00,425,0,incoherent
2017-06-01 12:00:00+00:00,426,5,good
2017-06-01 12:00:00+00:00,427,5,good
2017-06-01 12:00:00+00:00,428,5,good
2017-06-01 12:00:00+00:00,429,5,good
2017-06-01 12:00:00+00:00,430,5,good
2017-06-01 12:00:00+00:00,431,5,good
2017-06-01 12:00:00+00:00,432,1,incoherent
2017-06-01 12:00:00+00:00,433,0,incoherent
2017-06-01 12:00:00+00:00,434,5,good
2017-06-01 12:00:00+00:00,435,5,good
2017-06-01 12:00:00+00:00,436,5,good
2017-06-01 12:00:00+00:00,437,0,incoherent
2017-06-01 12:00:00+00:00,438,5,good
2017-06-01 12:00:00+00:00,439,5,good
2017-06-01 12:00:00+00:00,440,5,good
2017-06-01 12:00:00+00:00,441,5,good
2017-06-01 12:00:00+00:00,442,5,good
2017-06-01 12:00:00+00:00,443,5,good
2017-06-01 12:00:00+00:00,444,0,incoherent
2017-06-01 12:00:00+00:00,445,5,good
2017-06-01 12:00:00+00:00,446,5,good
2017-06-01 12:00:00+00:00,447,5,good
2017-06-01 12:00:00+00:00,448,5,good
2017-06-01 12:00:00+00:00,449,5,good
2017-06-01 12:00:00+00:00,450,5,good
2017-06-01 12:00:00+00:00,451,5,good
2017-06-01 12:00:00+00:00,452,0,incoherent
2017-06-01 12:00:00+00:00,453,0,incoherent
2017-06-01 12:00:00+00:00,454,0,incoherent
2017-06-01 12:00:00+00:00,455,1,incoherent
2017-06-01 12:00:00+00:00,456,5,good
2017-06-01 12:00:00+00:00,457,5,good
2017-06-01 12:00:00+00:00,458,5,good
2017-06-01 12:00:00+00:00,459,1,incoherent
2017-06-01 12:00:00+00:00,460,5,good
2017-06-01 12:00:00+00:00,461,5,good
2017-06-01 12:00:00+00:00,462,5,good
2017-06-01 12:00:00+00:00,463,5,good
2017-06-01 12:00:00+00:00,464,5,good
2017-06-01 12:00:00+00:00,465,5,good
2017-06-01 12:00:00+00:00,466,5,good
2017-06-01 12:00:00+00:00,467,5,good
2017-06-01 12:00:00+00:00,468,5,good
2017-06-01 12:00:00+00:00,469,5,good
2017-06-01 12:00:00+00:00,470,5,good
2017-06-01 12:00:00+00:00,471,5,good
2017-06-01 12:00:00+00:00,472,0,incoherent
2017-06-01 12:00:00+00:00,473,1,incoherent
2017-06-01 12:00:00+00:00,474,0,incoherent
2017-06-01 12:00:00+00:00,475,5,good
2017-06-01 12:00:00+00:00,476,5,good
2017-06-01 12:00:00+00:00,477,5,good
2017-06-01 12:00:00+00:00,478,5,good
2017-06-01 12:00:00+00:00,479,5,good
2017-06-01 12:00:00+00:00,480,5,good
2017-06-01 12:00:00+00:00,481,5,good
2017-06-01 12:00:00+00:00,482,5,good
2017-06-01 12:00:00+00:00,483,5,good
2017-06-01 12:00:00+00:00,484,5,good
2017-06-01 12:00:00+00:00,485,5,good
2017-06-01 12:00:00+00:00,486,5,good
2017-06-01 12:00:00+00:00,487,5,good
2017-06-01 12:00:00+00:00,488,0,incoherent
2017-06-01 12:00:00+00:00,489,5,good
2017-06-01 12:00:00+00:00,490,5,good
2017-06-01 12:00:00+00:00,491,1,incoherent
2017-06-01 12:00:00+00:00,492,5,good
2017-06-01 12:00:00+00:00,493,0,incoherent
2017-06-01 12:00:00+00:00,494,1,incoherent
2017-06-01 12:00:00+00:00,495,5,good
2017-06-01 12:00:00+00:00,496,0,incoherent
2017-06-01 12:00:00+00:00,497,5,good
2017-06-01 12:00:00+00:00,498,5,good
2017-06-01 12:00:00+00:00,499,0,incoherent
2017-06-01 12:00:00+00:00,500,5,good
2017-06-01 12:00:00+00:00,501,5,good
2017-06-01 12:00:00+00:00,502,5,good
2017-06-01 12:00:00+00:00,503,5,good
2017-06-01 12:00:00+00:00,504,5,good
2017-06-01 12:00:00+00:00,505,0,incoherent
2017-06-01 12:00:00+00:00,506,5,good
2017-06-01 12:00:00+00:00,507,5,good
2017-06-01 12:00:00+00:00,508,5,good
2017-06-01 12:00:00+00:00,509,5,good
2017-06-01 12:00:00+00:00,510,5,good
2017-06-01 12:00:00+00:00,511,5,good
2017-06-01 12:00:00+00:00,512,5,good
2017-06-01 12:00:00+00:00,513,0,incoherent
2017-06-01 12:00:00+00:00,514,5,good
2017-06-01 12:00:00+00:00,515,5,good
2017-06-01 12:00:00+00:00,516,5,good
2017-06-01 12:00:00+00:00,517,1,incoherent
2017-06-01 12:00:00+00:00,518,0,incoherent
2017-06-01 12:00:00+00:00,519,5,good
2017-06-01 12:00:00+00:00,520,5,good
2017-06-01 12:00:00+00:00,521,5,good
2017-06-01 12:00:00+00:00,522,5,good
2017-06-01 12:00:00+00:00,523,0,incoherent
2017-06-01 12:00:00+00:00,524,5,good
2017-06-01 12:00:00+00:00,525,5,good
2017-06-01 12:00:00+00:00,526,5,good
2017-06-01 12:00:00+00:00,527,1,incoherent
2017-06-01 12:00:00+00:00,528,0,incoherent
2017-06-01 12:00:00+00:00,529,5,good
2017-06-01 12:00:00+00:00,530,5,good
2017-06-01 12:00:00+00:00,531,0,incoherent
2017-06-01 12:00:00+00:00,532,5,good
2017-06-01 12:00:00+00:00,533,5,good
2017-06-01 12:00:00+00:00,534,5,good
2017-06-01 12:00:00+00:00,535,5,good
2017-06-01 12:00:00+00:00,536,5,good
2017-06-01 12:00:00+00:00,537,0,incoherent
2017-06-01 12:00:00+00:00,538,5,good
2017-06-01 12:00:00+00:00,539,5,good
2017-06-01 12:00:00+00:00,540,5,good
2017-06-01 12:00:00+00:00,541,0,incoherent
2017-06-01 12:00:00+00:00,542,5,good
2017-06-01 12:00:00+00:00,543,5,good
2017-06-01 12:00:00+00:00,544,0,incoherent
2017-06-01 12:00:00+00:00,545,5,good
2017-06-01 12:00:00+00:00,546,5,good
2017-06-01 12:00:00+00:00,547,5,good
2017-06-01 12:00:00+00:00,548,5,good
2017-06-01 12:00:00+00:00,549,0,incoherent
2017-06-01 12:00:00+00:00,550,5,good
2017-06-01 12:00:00+00:00,551,5,good
2017-06-01 12:00:00+00:00,552,5,good
2017-06-01 12:00:00+00:00,553,1,incoherent
2017-06-01 12:00:00+00:00,554,5,good
2017-06-01 12:00:00+00:00,555,0,incoherent
2017-06-01 12:00:00+00:00,556,5,good
2017-06-01 12:00:00+00:00,557,0,incoherent
2017-06-01 12:00:00+00:00,558,0,incoherent
2017-06-01 12:00:00+00:00,559,5,good
2017-06-01 12:00:00+00:00,560,5,good
2017-06-01 12:00:00+00:00,561,5,good
2017-06-01 12:00:00+00:00,562,1,incoherent
2017-06-01 12:00:00+00:00,563,5,good
2017-06-01 12:00:00+00:00,564,5,good
2017-06-01 12:00:00+00:00,565,5,good
2017-06-01 12:00:00+00:00,566,1,incoherent
2017-06-01 12:00:00+00:00,567,5,good
2017-06-01 12:00:00+00:00,568,5,good
2017-06-01 12:00:00+00:00,569,5,good
2017-06-01 12:00:00+00:00,570,0,incoherent
2017-06-01 12:00:00+00:00,571,5,good
2017-06-01 12:00:00+00:00,572,5,good
2017-06-01 12:00:00+00:00,573,5,good
2017-06-01 12:00:00+00:00,574,5,good
2017-06-01 12:00:00+00:00,575,5,good
2017-06-01 12:00:00+00:00,576,5,good
2017-06-01 12:00:00+00:00,577,5,good
2017-06-01 12:00:00+00:00,578,5,good
2017-06-01 12:00:00+00:00,579,5,good
2017-06-01 12:00:00+00:00,580,5,good
2017-06-01 12:00:00+00:00,581,5,good
2017-06-01 12:00:00+00:00,582,0,incoherent
2017-06-01 12:00:00+00:00,583,1,incoherent
2017-06-01 12:00:00+00:00,584,1,incoherent
2017-06-01 12:00:00+00:00,585,5,good
2017-06-01 12:00:00+00:00,586,5,good
2017-06-01 12:00:00+00:00,587,5,good
